,0,1
255,0.9169341253580188,0.08306587464198123
256,0.9985070348947468,0.0014929651052532395
257,0.9846599272861739,0.015340072713826085
258,0.989284561003574,0.010715438996426022
259,0.9592463196587271,0.040753680341272955
260,0.8579131870284297,0.1420868129715703
261,0.991596120329568,0.008403879670431947
262,0.9938417110263214,0.006158288973678652
263,0.8110283540431757,0.18897164595682425
264,0.9990594752456207,0.0009405247543793895
265,0.9957493527977868,0.004250647202213277
266,0.9976208673220773,0.002379132677922617
267,0.9896823996542166,0.010317600345783478
268,0.8731680594597403,0.1268319405402597
269,0.98753203586494,0.01246796413505997
270,0.9823767580580736,0.01762324194192644
271,0.8384048144891206,0.16159518551087934
272,0.9101700700771517,0.08982992992284836
273,0.9784810279968306,0.021518972003169472
274,0.979359709852068,0.02064029014793198
275,0.8970585842586656,0.10294141574133438
276,0.9650854528325081,0.034914547167491906
277,0.8166230572447318,0.18337694275526814
278,0.9704949072720842,0.029505092727915783
279,0.9102397401895952,0.08976025981040486
280,0.9979993819273715,0.0020006180726285516
281,0.9444012202701932,0.055598779729806716
282,0.9574691161284278,0.042530883871572174
283,0.9491263985701495,0.05087360142985058
284,0.9889044826666669,0.01109551733333319
285,0.988085766977002,0.011914233022998044
286,0.9768418358398177,0.023158164160182338
287,0.8174934318919946,0.1825065681080053
288,0.983645551015011,0.016354448984988935
289,0.8827357483391386,0.1172642516608614
290,0.9607820095835292,0.039217990416470755
291,0.8682088864522776,0.13179111354772244
292,0.9958220142098082,0.004177985790191749
293,0.9132151236332277,0.08678487636677235
294,0.8973308324079032,0.10266916759209675
295,0.9365883804785453,0.06341161952145465
296,0.9977980600056618,0.002201939994338115
297,0.899893903295597,0.10010609670440296
298,0.9943942805964247,0.0056057194035753835
299,0.9035002429904204,0.09649975700957955
300,0.8678052222245393,0.1321947777754607
301,0.9907992695828532,0.009200730417146748
302,0.9962583058121394,0.0037416941878605963
303,0.9650828739572619,0.03491712604273815
304,0.9992516250506972,0.0007483749493028046
305,0.8837684097447278,0.11623159025527223
306,0.9202055325162215,0.07979446748377847
307,0.9050607887323517,0.09493921126764822
308,0.9565379884306993,0.043462011569300796
309,0.8937304595112309,0.10626954048876913
310,0.8188166101836499,0.18118338981635007
311,0.970559908815014,0.029440091184986014
312,0.9668652973245382,0.033134702675461813
313,0.9986266793508195,0.0013733206491804882
314,0.9265550096467561,0.07344499035324396
315,0.9999775445440512,2.2455455948813797e-05
316,0.9197532966988478,0.08024670330115224
317,0.983440449190288,0.016559550809712043
318,0.9628381270009959,0.0371618729990041
319,0.9267581145729782,0.07324188542702177
320,0.9891552181347909,0.01084478186520907
321,0.9996036243880648,0.00039637561193513725
322,0.9988357415082174,0.001164258491782542
323,0.8716227048126923,0.12837729518730764
324,0.9935863520757943,0.006413647924205761
325,0.9848149725256206,0.015185027474379408
326,0.8920509269051068,0.10794907309489324
327,0.9785731937413326,0.02142680625866749
328,0.9306478615779558,0.06935213842204428
329,0.9114625857059172,0.08853741429408275
330,0.9117796784537179,0.08822032154628212
331,0.9774328090845209,0.022567190915479044
332,0.999896454083142,0.00010354591685805524
333,0.8663068589210524,0.1336931410789476
334,0.9888293815397373,0.011170618460262674
335,0.8929180805300896,0.10708191946991044
336,0.8997458076705074,0.10025419232949262
337,0.81537316137387,0.18462683862613002
338,0.9728300991898698,0.027169900810130137
339,0.83858128077723,0.16141871922276996
340,0.9604206598084578,0.039579340191542196
341,0.9593896489830976,0.04061035101690234
342,0.9619185274202586,0.03808147257974143
343,0.8250009468742605,0.17499905312573946
344,0.9227341586057634,0.07726584139423665
345,0.9253837605893519,0.07461623941064813
346,0.9616061417791564,0.03839385822084367
347,0.8766978265734118,0.12330217342658824
348,0.9921290460647322,0.007870953935267792
349,0.8923768010003829,0.10762319899961718
350,0.9907885962351638,0.009211403764836175
351,0.9728687592163068,0.027131240783693264
352,0.8955912097877821,0.10440879021221795
353,0.9766187662828644,0.023381233717135658
354,0.9805300643140907,0.01946993568590922
355,0.9367077997451452,0.06329220025485485
356,0.9031512925729422,0.09684870742705771
357,0.9650834128418889,0.034916587158111065
358,0.8875609178614179,0.11243908213858214
359,0.969248004996423,0.030751995003576928
360,0.8475649536285544,0.15243504637144553
361,0.9426750199049987,0.05732498009500128
362,0.8791344938481388,0.12086550615186117
363,0.9817355881094654,0.018264411890534665
364,0.9914563900397829,0.008543609960217084
365,0.9980393373521671,0.0019606626478328973
366,0.9999999999989041,1.0958774859549386e-12
367,0.9278960795126479,0.07210392048735216
368,0.9299473258004769,0.0700526741995231
369,0.952401084898875,0.047598915101125024
370,0.9992456083441145,0.0007543916558855655
371,0.916859689986828,0.08314031001317199
372,0.9909714026966129,0.009028597303387073
373,0.8710403658343038,0.12895963416569617
374,0.8710509975140208,0.1289490024859792
375,0.9070662794632542,0.09293372053674578
376,0.9805049683008054,0.01949503169919469
377,0.9807999476518466,0.019200052348153314
378,0.9665008980922416,0.03349910190775843
379,0.9691050490847128,0.030894950915287156
380,0.8118751715322896,0.18812482846771042
381,0.9999979684817627,2.0315182372907376e-06
382,0.9618255966411466,0.03817440335885334
383,0.9815264479640065,0.018473552035993577
384,0.8607209101425896,0.13927908985741044
385,0.9373148593670891,0.06268514063291085
386,0.9347162143526502,0.06528378564734977
387,0.8654359645684622,0.1345640354315378
388,0.9445629343323926,0.0554370656676074
389,0.9607732418642804,0.039226758135719644
390,0.9957307277000983,0.004269272299901686
391,0.9998501601111915,0.0001498398888084465
392,0.9372718702881038,0.06272812971189623
393,0.8686858822534969,0.1313141177465032
394,0.9726808534549705,0.027319146545029562
395,0.9604299580123177,0.03957004198768238
396,0.9861593999484343,0.01384060005156574
397,0.9553104052922241,0.04468959470777592
398,0.9782384437697197,0.021761556230280265
399,0.8505146393069026,0.14948536069309737
400,0.9972501418632262,0.0027498581367737234
401,0.9846737179383483,0.0153262820616517
402,0.9108809035123049,0.0891190964876951
403,0.9696693004044666,0.030330699595533382
404,0.9997098442267104,0.0002901557732896549
405,0.8430372382241242,0.1569627617758757
406,0.965359236666241,0.03464076333375898
407,0.966017788077781,0.033982211922218966
408,0.9158513809927115,0.08414861900728858
409,0.9900208758220249,0.009979124177975054
410,0.9043948318593504,0.09560516814064962
411,0.958432381105957,0.04156761889404302
412,0.9991102447098544,0.0008897552901455623
413,0.7988379709953402,0.2011620290046599
414,0.9061536094797311,0.09384639052026883
415,0.85918326345176,0.14081673654823998
416,0.9319963074803896,0.06800369251961037
417,0.9983676648075182,0.0016323351924818475
418,0.9489664711885454,0.05103352881145458
419,0.7330566959621212,0.2669433040378788
420,0.9055196908594975,0.09448030914050255
421,0.8663453490968706,0.13365465090312947
422,0.8321610435660018,0.16783895643399818
423,0.9408625148630212,0.059137485136978814
424,0.9805104737914696,0.019489526208530443
425,0.9722901410334134,0.02770985896658659
426,0.8927409148716845,0.10725908512831554
427,0.9974572019317002,0.0025427980682998473
428,0.9847795173896214,0.015220482610378576
429,0.8471516212470944,0.15284837875290563
430,0.8980285414286686,0.10197145857133134
431,0.9178816274194015,0.08211837258059845
432,0.9653912448461293,0.034608755153870685
433,0.9991394564611935,0.0008605435388064959
434,0.9991112602437552,0.0008887397562447964
435,0.8956125809251171,0.10438741907488293
436,0.9708459689212985,0.02915403107870149
437,0.9999993950121507,6.04987849300597e-07
438,0.9975511542897869,0.0024488457102130883
439,0.8805088796565755,0.1194911203434245
440,0.9650826430042535,0.03491735699574649
441,0.9678157429758157,0.03218425702418431
442,0.9411804104238367,0.058819589576163255
443,0.8667067517289099,0.13329324827109015
444,0.9574696743101289,0.04253032568987111
445,0.8714872668525055,0.1285127331474944
446,0.81408263132521,0.18591736867479003
447,0.9080004160351489,0.09199958396485108
448,0.9669496803695515,0.03305031963044845
449,0.8939111934781789,0.1060888065218211
450,0.9998265418133481,0.00017345818665195215
451,0.8768671737219084,0.12313282627809166
452,0.9659233835815499,0.03407661641845007
453,0.9949273216364214,0.005072678363578627
454,0.8523243644283575,0.14767563557164257
455,0.9587039160724031,0.041296083927596886
456,0.9296517578575578,0.07034824214244213
457,0.9085203844726574,0.09147961552734267
458,0.9774102704414461,0.022589729558553914
459,0.9812800017993625,0.018719998200637487
460,0.9651542559030368,0.03484574409696312
461,0.9963441104337971,0.003655889566202852
462,0.9869100415825391,0.013089958417460896
463,0.9863299050243937,0.01367009497560638
464,0.9513319860654356,0.048668013934564394
465,0.9579133242367532,0.04208667576324682
466,0.8865614305788313,0.11343856942116873
467,0.9042883978583992,0.09571160214160077
468,0.9354480575640466,0.0645519424359534
469,0.8835588532722138,0.1164411467277862
470,0.9442022498659777,0.055797750134022314
471,0.8656512856605387,0.1343487143394613
472,0.9540029776617092,0.04599702233829078
473,0.8777203899029346,0.12227961009706548
474,0.9965511299888339,0.0034488700111661346
475,0.9588115134897623,0.04118848651023767
476,0.8322656796587463,0.1677343203412537
477,0.9225713987205576,0.07742860127944239
478,0.9747619001569805,0.025238099843019477
479,0.9305875849892921,0.0694124150107079
480,0.9056152939325736,0.09438470606742644
481,0.9844176515566123,0.01558234844338763
482,0.8344523213597117,0.16554767864028835
483,0.883897625038338,0.11610237496166194
484,0.8768096978785084,0.12319030212149162
485,0.966865179787829,0.03313482021217096
486,0.9999905076698509,9.492330149152938e-06
487,0.9947982844282615,0.005201715571738545
488,0.8612808498518267,0.1387191501481732
489,0.9850011639240169,0.014998836075983114
490,0.9890658869714952,0.01093411302850483
491,0.9796029798964229,0.020397020103577107
492,0.993090173524258,0.0069098264757420196
493,0.9199625140492358,0.08003748595076421
494,0.9875367832835116,0.01246321671648838
495,0.9841325831637193,0.01586741683628067
496,0.9614646008804094,0.03853539911959056
497,0.9644863377134885,0.03551366228651152
498,0.9717940053823261,0.028205994617673966
499,0.8806013392274421,0.11939866077255791
500,0.8096892189559523,0.19031078104404775
501,0.9835315558364272,0.016468444163572796
502,0.9223845780390147,0.07761542196098527
503,0.9419344591534122,0.05806554084658776
504,0.9158424333898602,0.08415756661013984
505,0.9166115176295462,0.08338848237045386
506,0.9885285799176787,0.01147142008232127
507,0.9369863640970424,0.06301363590295757
508,0.9440816052815669,0.05591839471843303
509,0.9074065328571371,0.09259346714286283
510,0.9684920858231373,0.03150791417686272
511,0.9669302442051371,0.03306975579486291
512,0.9896391220668566,0.010360877933143388
513,0.9870379028261199,0.012962097173880036
514,0.992900253340041,0.007099746659959023
515,0.9612225249826057,0.03877747501739427
516,0.8837091770332803,0.1162908229667197
517,0.9955651440511816,0.004434855948818473
518,0.9888940768876127,0.011105923112387391
519,0.999744683364398,0.0002553166356019379
520,0.9470517351049326,0.052948264895067376
521,0.9979399435438225,0.002060056456177488
522,0.9959339022200311,0.004066097779968946
523,0.8873895999752136,0.11261040002478641
524,0.9714150729668019,0.028584927033198163
525,0.8452692238415351,0.1547307761584649
526,0.8624821781298321,0.13751782187016792
527,0.9636876450459789,0.036312354954021096
528,0.9818601662827,0.01813983371730001
529,0.9284632612787248,0.07153673872127522
530,0.9954736019925855,0.004526398007414493
531,0.995034239607746,0.004965760392254041
532,0.9615649647934396,0.03843503520656047
533,0.9742558088196785,0.02574419118032141
534,0.816555909447117,0.18344409055288305
535,0.9604705832959824,0.03952941670401751
536,0.9855830075357528,0.014416992464247259
537,0.96970388487852,0.030296115121480015
538,0.969809111442555,0.030190888557444954
539,0.9777891104459658,0.0222108895540342
540,0.9979390466342187,0.002060953365781243
541,0.9953202092905256,0.0046797907094744025
542,0.9528052001990213,0.047194799800978765
543,0.959702931283285,0.040297068716714964
544,0.8295460500909336,0.17045394990906637
545,0.8276836219636355,0.17231637803636443
546,0.927201553743263,0.07279844625673705
547,0.979734733114769,0.02026526688523102
548,0.783951680922844,0.216048319077156
549,0.9833655397221451,0.016634460277854854
550,0.9621208696119997,0.03787913038800033
551,0.9070209465474732,0.09297905345252681
552,0.9037264703528042,0.09627352964719585
553,0.8843255823548639,0.11567441764513603
554,0.9973400402350036,0.0026599597649964953
555,0.9922088487325955,0.00779115126740443
556,0.9978929029371754,0.0021070970628246873
557,0.9640643430563204,0.0359356569436796
558,0.8839046216362724,0.11609537836372767
559,0.9867547569314108,0.013245243068589234
560,0.9977716304122471,0.0022283695877528976
561,0.9689310102231651,0.031068989776834904
562,0.9072816537586577,0.09271834624134233
563,0.9647051474182291,0.03529485258177086
564,0.9689405440773425,0.03105945592265744
565,0.8702523199954787,0.1297476800045213
566,0.9467177057284958,0.05328229427150424
567,0.9498180821370892,0.050181917862910805
568,0.9362651500388601,0.06373484996113989
569,0.9571422888261852,0.0428577111738148
570,0.930471936579848,0.06952806342015211
571,0.8501610838818799,0.14983891611812003
572,0.958280440363272,0.04171955963672807
573,0.8940985265903176,0.10590147340968241
574,0.9952797639004133,0.004720236099586748
575,0.9651140307247565,0.034885969275243414
576,0.9547323142301553,0.04526768576984476
577,0.9595958016555465,0.0404041983444535
578,0.8623959746075442,0.1376040253924557
579,0.9615239000240057,0.03847609997599433
580,0.9839562037844405,0.016043796215559465
581,0.8867636094076036,0.11323639059239644
582,0.9821087783082829,0.017891221691717092
583,0.9728765322273183,0.027123467772681764
584,0.872305716022669,0.12769428397733099
585,0.9697016075502527,0.03029839244974727
586,0.9998993879783205,0.00010061202167951157
587,0.9097093440459451,0.09029065595405496
588,0.9983731309911811,0.0016268690088189664
589,0.9586017742615731,0.0413982257384269
590,0.9660069271594581,0.033993072840541844
591,0.8756217947621342,0.12437820523786577
592,0.9994835803217038,0.0005164196782961568
593,0.9980134961754271,0.001986503824572867
594,0.9630211705570489,0.03697882944295105
595,0.9574976573182916,0.04250234268170841
596,0.8688668332829541,0.13113316671704583
597,0.8011898385712214,0.1988101614287786
598,0.9741854214375657,0.025814578562434347
599,0.8584062491345688,0.1415937508654313
600,0.9700093446748189,0.02999065532518113
601,0.9577230224269675,0.042276977573032545
602,0.9571422888261852,0.0428577111738148
603,0.8954497886089606,0.10455021139103933
604,0.9650847600183876,0.03491523998161239
605,0.9748617804564556,0.02513821954354441
606,0.9744806365881088,0.025519363411891233
607,0.9962971656266039,0.0037028343733961095
608,0.9028831203348007,0.09711687966519933
609,0.980520080978025,0.019479919021974934
610,0.7688287978003328,0.23117120219966722
611,0.9959069989795032,0.004093001020496803
612,0.9396613535775914,0.060338646422408625
613,0.9885071220916202,0.011492877908379788
614,0.9650765303127053,0.034923469687294706
615,0.8931581023413331,0.10684189765866696
616,0.9197288624142717,0.08027113758572829
617,0.9722053568661811,0.027794643133818856
618,0.8938206244099881,0.10617937559001193
619,0.8870433501843394,0.1129566498156606
620,0.9730083507804078,0.026991649219592212
621,0.9704298378367671,0.029570162163232987
622,0.9315189591592582,0.06848104084074183
623,0.9058903562132526,0.09410964378674737
624,0.9868513775328139,0.013148622467186047
625,0.9235008851929876,0.0764991148070124
626,0.9566002343192993,0.04339976568070067
627,0.8440637630535666,0.1559362369464335
628,0.9904230367178767,0.009576963282123305
629,0.8540347268372075,0.14596527316279254
630,0.9791019457812387,0.02089805421876134
631,0.9665559479489118,0.033444052051088254
632,0.8817320798011669,0.11826792019883316
633,0.9897294058199999,0.010270594180000132
634,0.9393932066981763,0.06060679330182373
635,0.9054580954382093,0.09454190456179072
636,0.8708715582686668,0.12912844173133323
637,0.8829941893940102,0.11700581060598984
638,0.9939727895125009,0.006027210487499133
639,0.9554068840174702,0.04459311598252984
640,0.9785726823658739,0.021427317634126062
641,0.9628395574710541,0.037160442528945896
642,0.9974927444850211,0.002507255514978827
643,0.9829878144818828,0.01701218551811722
644,0.8531487702894492,0.14685122971055076
645,0.9920098543589762,0.007990145641023882
646,0.9657223002586626,0.03427769974133748
647,0.9246653524221208,0.07533464757787924
648,0.952536203247967,0.04746379675203306
649,0.9749502697945293,0.025049730205470692
650,0.9848914240334186,0.015108575966581446
651,0.7365079082817689,0.263492091718231
652,0.8509353115883889,0.1490646884116111
653,0.8829427089147747,0.11705729108522532
654,0.9801797554131015,0.019820244586898465
655,0.9187221797523666,0.08127782024763336
656,0.9111722762945291,0.08882772370547089
657,0.8562397020931867,0.14376029790681338
658,0.9607640673435689,0.03923593265643111
659,0.9727321625503106,0.027267837449689438
660,0.9384352978564919,0.06156470214350808
661,0.9162726451143903,0.08372735488560971
662,0.9793129723948069,0.02068702760519318
663,0.8895291136528124,0.11047088634718757
664,0.969670355902801,0.030329644097198995
665,0.9275797910917503,0.0724202089082498
666,0.8384998929912724,0.16150010700872766
667,0.9999414246023481,5.857539765190278e-05
668,0.957472325577613,0.042527674422387064
669,0.9035127499401181,0.0964872500598819
670,0.9961617126369919,0.0038382873630080847
671,0.8710565555764898,0.12894344442351022
672,0.9125553891618629,0.08744461083813718
673,0.9026219097278828,0.0973780902721172
674,0.9995889585956621,0.00041104140433786637
675,0.9477379813644281,0.05226201863557194
676,0.9451792399783989,0.054820760021601085
677,0.9288834019167838,0.07111659808321619
678,0.8139943438585896,0.1860056561414104
679,0.8378500245416808,0.16214997545831925
680,0.9722325130098776,0.027767486990122478
681,0.9709939692782468,0.029006030721753246
682,0.9295474571409217,0.07045254285907836
683,0.8384266203828723,0.16157337961712775
684,0.9662308467712419,0.03376915322875803
685,0.9960089098639412,0.003991090136058829
686,0.9078640959113508,0.0921359040886492
687,0.8350412416646624,0.16495875833533757
688,0.9213283188245176,0.07867168117548234
689,0.7780428697387574,0.22195713026124259
690,0.9773395973464787,0.022660402653521372
691,0.9124885722994069,0.087511427700593
692,0.9989218106079265,0.001078189392073535
693,0.9989059696718631,0.0010940303281369082
694,0.9571422888261852,0.0428577111738148
695,0.8396678842594847,0.16033211574051526
696,0.7919269562705022,0.20807304372949778
697,0.9997063120495827,0.0002936879504172694
698,0.9804039696228276,0.019596030377172398
