,0,1
137,0.7051632794647107,0.29483672053528265
138,0.44879954439504616,0.5512004556049483
139,1.0,4.3288416144728755e-165
140,0.9995256721417077,0.0004743278582909279
141,1.0,1.6738577701612014e-64
142,0.6850142916978224,0.3149857083021768
143,0.6877936240887104,0.31220637591128625
144,0.2945723909200975,0.7054276090799032
145,0.6403221208185566,0.3596778791814377
146,0.3343023111138223,0.6656976888861845
147,0.9999933779915278,6.622008470565118e-06
148,0.5587142684755757,0.4412857315244205
149,0.43931498068314545,0.5606850193168575
150,0.41759468293480073,0.5824053170651962
151,0.30076369523055874,0.6992363047694479
152,1.0,1.882225244429463e-15
153,0.4273444102096648,0.5726555897903327
154,0.5906636512288613,0.40933634877113895
155,0.3525987702209202,0.6474012297790751
156,0.4031411713186378,0.5968588286813671
157,0.4101584499069138,0.5898415500930877
158,0.7172507066943027,0.2827492933057042
159,0.020154118656619126,0.9798458813433845
160,0.6755026153176931,0.3244973846823037
161,0.4095965908302849,0.590403409169718
162,1.0,3.8236459717386646e-54
163,0.4231639705860099,0.5768360294139888
164,0.4286975908144573,0.5713024091855377
165,0.07739771688994841,0.9226022831100464
166,0.5696655421675613,0.43033445783244273
167,0.6931323128218163,0.30686768717818275
168,0.4348095141922822,0.5651904858077172
169,0.050397403192099774,0.9496025968079054
170,0.8025071505476176,0.19749284945238585
171,0.43235221304839594,0.567647786951607
172,0.5020046133870306,0.4979953866129625
173,0.41613559614234336,0.5838644038576593
174,0.6393048804395367,0.36069511956045974
175,0.4317687903738867,0.5682312096261083
176,0.6117449231939269,0.38825507680606874
177,0.4027865011606183,0.5972134988393859
178,0.6170090355889801,0.38299096441101976
179,0.7010820572883757,0.29891794271162825
180,0.6895657829042409,0.31043421709576513
181,0.44631618525259975,0.5536838147474071
182,0.9999997397455244,2.6025447325264673e-07
183,0.6962115051989369,0.30378849480106257
184,0.41060448953797307,0.5893955104620271
185,0.0033224950204660303,0.996677504979543
186,0.438103455740264,0.5618965442597339
187,0.2999722971104559,0.7000277028895445
188,0.42690984073952976,0.5730901592604665
189,0.3983613409282609,0.6016386590717359
190,0.34423590838326656,0.6557640916167383
191,0.5795018330770201,0.4204981669229853
192,0.4357866385145014,0.5642133614855055
193,0.8819426373706984,0.11805736262929643
194,0.644197873319906,0.35580212668009475
195,0.8875922627363018,0.11240773726369965
196,0.7231155294127308,0.2768844705872651
197,0.5110582788471665,0.48894172115282664
198,0.6202144538690969,0.3797855461308962
199,0.6757636939154383,0.3242363060845652
200,0.4158827984067669,0.5841172015932307
201,1.0,5.34537695462159e-23
202,0.6274974549485766,0.3725025450514201
203,0.7509127372950472,0.2490872627049486
204,0.5954483931022511,0.4045516068977559
205,0.3879477179951836,0.6120522820048209
206,0.5710010915376506,0.4289989084623459
207,0.9999474254503716,5.257454963305912e-05
208,0.42104224090075043,0.5789577590992536
209,0.43235221304839594,0.567647786951607
210,0.19728562178123604,0.8027143782187653
211,0.34911477289266574,0.6508852271073376
212,0.6961132773480562,0.3038867226519405
213,0.6958121718036291,0.304187828196374
214,0.42824863433902405,0.5717513656609766
215,0.43927894268059975,0.5607210573194065
216,0.3810454699320823,0.6189545300679223
217,0.7623304614029368,0.23766953859706377
218,1.0,4.028043186893385e-180
219,0.21593087927110985,0.7840691207288872
220,0.4161362237534194,0.5838637762465759
221,0.42379667252739517,0.5762033274726108
222,5.5061646738235105e-08,0.9999999449383397
223,0.9904374324654583,0.009562567534548207
224,0.7187318794374041,0.2812681205625982
225,0.6920112529126684,0.3079887470873377
226,1.0,7.902964315409889e-94
227,0.5676306480714647,0.4323693519285417
228,0.4178069803107256,0.5821930196892797
229,0.7102933065881778,0.2897066934118197
230,0.335737594880321,0.6642624051196804
231,0.278352913789652,0.7216470862103541
232,0.5078112831799225,0.49218871682007076
233,0.15983381994533147,0.8401661800546621
234,0.417614960582429,0.582385039417571
235,0.7118495669155241,0.28815043308448224
236,0.698813620072644,0.30118637992735636
237,0.4322059067898339,0.5677940932101627
238,1.0,4.288690873424243e-108
239,0.6190468510979458,0.3809531489020536
240,0.711831541314161,0.2881684586858378
241,0.7631727339030653,0.23682726609694013
242,0.6960752173307319,0.3039247826692644
243,0.3945784092739747,0.6054215907260291
244,0.689721167649739,0.3102788323502627
245,0.7157571385693388,0.28424286143066246
246,0.004742583514855864,0.9952574164851461
247,0.518071824308841,0.48192817569115903
248,0.6773818221849902,0.3226181778150096
249,0.4395052983327873,0.5604947016672149
250,0.3594686308367583,0.6405313691632439
251,0.6997896375086854,0.30021036249131766
252,0.999999881737473,1.1826251994980385e-07
253,0.6774719784495873,0.32252802155040694
254,0.3386554797331447,0.6613445202668538
255,0.40636796705151196,0.5936320329484854
256,0.925132578211651,0.07486742178834928
257,0.4646658026022774,0.5353341973977211
258,0.9998191870849279,0.00018081291507874664
259,0.4439914674712428,0.5560085325287554
260,0.6589842929377773,0.3410157070622192
261,0.8715882306788876,0.12841176932111567
262,1.0,1.1210730776950199e-17
263,0.44788951770884156,0.5521104822911523
264,0.9999999997848619,2.1513986547714018e-10
265,0.2928378744898054,0.7071621255101918
266,1.0,4.532222474902593e-23
267,0.49237659705127784,0.5076234029487239
268,0.43177879447802564,0.5682212055219729
269,0.5410289099770332,0.458971090022967
270,0.47819210044813526,0.5218078995518656
271,0.31640991731040646,0.6835900826895936
272,0.472074281436346,0.5279257185636553
273,0.5666166969979415,0.4333833030020521
274,0.5528599304537201,0.44714006954627994
275,0.4908795244217517,0.5091204755782552
276,0.6961120836452128,0.303887916354782
277,0.4122317215719048,0.5877682784281019
278,0.6551850915587785,0.34481490844121626
279,0.43278762413571786,0.5672123758642819
280,0.7743343859844467,0.22566561401554927
281,0.6914998580172753,0.30850014198272685
282,0.4374384573838535,0.5625615426161527
283,0.6231971437357376,0.37680285626426546
284,0.6046555317296303,0.3953444682703694
285,0.6025366421017312,0.39746335789827025
286,8.37449852049901e-14,0.9999999999999147
287,0.7092700691212221,0.29072993087878196
288,0.19716040579643257,0.8028395942035673
289,0.5431545045751757,0.4568454954248233
290,0.7000722527753716,0.2999277472246237
291,0.6976285367542436,0.302371463245759
292,0.7607500479201007,0.23924995207989483
293,0.6428296413043203,0.3571703586956861
294,0.41831314636079214,0.5816868536392107
295,0.6003188777809305,0.39968112221907587
296,1.0,4.0372278580615754e-16
297,0.42849772866520597,0.5715022713347938
298,1.0,2.328520183346026e-55
299,0.7010263171574922,0.2989736828425137
300,0.6826419160859546,0.3173580839140411
301,0.7456627679583984,0.25433723204159925
302,0.7256615195250947,0.2743384804749114
303,0.6961131161971911,0.30388688380280976
304,1.0,2.8060724448202925e-96
305,0.41998564979107667,0.5800143502089183
306,5.596730265695663e-34,1.0
307,0.56953792150157,0.43046207849842544
308,0.604116860558678,0.3958831394413153
309,0.3089979034242818,0.6910020965757169
310,0.4077429446109697,0.5922570553890368
311,0.6396462434422409,0.360353756557752
312,0.2946397642233327,0.7053602357766643
313,0.6651269102194914,0.3348730897805021
314,0.5427028741464176,0.4572971258535813
315,1.0,1.3426054397863846e-179
316,0.692566292387039,0.3074337076129647
317,0.1893699849452136,0.8106300150547922
318,0.3859105637360604,0.614089436263943
319,0.1825824847905124,0.8174175152094815
320,0.49439632469277484,0.5056036753072275
321,0.7712263200399786,0.22877367996002282
322,0.6021141333589587,0.3978858666410459
323,0.374047648349248,0.6259523516507474
324,1.0,3.4198859463304666e-64
325,0.2709313087336476,0.72906869126635
326,0.6958313260452031,0.30416867395479996
327,0.3131545813583859,0.6868454186416102
328,0.41656621597225857,0.5834337840277367
329,0.5196056933526794,0.48039430664731986
330,0.5474511972648255,0.45254880273517534
331,0.7050794581260919,0.29492054187390593
332,0.7292618595393723,0.2707381404606264
333,0.2808263085193982,0.7191736914806065
334,1.0,2.1355702247069508e-31
335,0.4102020270894513,0.5897979729105443
336,0.6516916389069016,0.34830836109310037
337,0.4417072224524978,0.5582927775474957
338,0.5124339144275915,0.4875660855724089
339,0.4427176474461616,0.5572823525538387
340,0.2788524914777783,0.7211475085222241
341,0.4111168235073833,0.5888831764926239
342,0.589683328255525,0.4103166717444767
343,1.77166934219386e-11,0.9999999999822933
344,0.6931789061889349,0.30682109381106626
345,0.6845698914338055,0.31543010856619597
346,0.7338751072852109,0.2661248927147879
347,0.4312753589986484,0.5687246410013483
348,0.9999999998734808,1.265162573621681e-10
349,0.5134729779419446,0.4865270220580521
350,0.16498218302329073,0.8350178169767088
351,0.6809573176355339,0.31904268236446454
352,0.3133267918166264,0.6866732081833721
353,0.45258868841746036,0.5474113115825398
354,0.21733789998371736,0.7826621000162864
355,0.42772789654224974,0.572272103457744
356,0.6944644125741453,0.30553558742585485
357,0.6961128936573768,0.30388710634261884
358,0.42463498847259334,0.5753650115274104
359,0.7968248265071763,0.20317517349282166
360,0.5319268513210078,0.46807314867898775
361,0.6835328511271905,0.3164671488728065
362,0.4334891864272008,0.5665108135728057
363,0.44629404473187495,0.5537059552681207
364,0.7422761420163279,0.2577238579836725
365,0.6236553906538673,0.3763446093461304
366,1.0,0.0
367,0.6221392061321144,0.377860793867886
368,0.21800029809290494,0.7819997019070923
369,0.9220363795507204,0.07796362044927309
370,1.0,5.17329984364279e-106
371,0.24791311220454706,0.7520868877954541
372,1.0,1.6141328513098417e-118
373,0.6751181288626188,0.32488187113737943
374,0.6733326447172668,0.3266673552827321
375,0.4743806815521889,0.5256193184478134
376,0.7236584316795306,0.27634156832047246
377,0.4366639865328075,0.5633360134671934
378,0.7000456684409501,0.2999543315590457
379,0.6599869423556071,0.3400130576443956
380,0.43241769769317207,0.5675823023068269
381,0.9878400550515594,0.012159944948437817
382,0.39573461664947107,0.604265383350528
383,0.45060864780374543,0.5493913521962491
384,0.6790702905173199,0.3209297094826839
385,0.3988131808005271,0.601186819199479
386,0.6857207402244684,0.31427925977552906
387,0.640420087000146,0.3595799129998557
388,0.6163394095130639,0.3836605904869365
389,0.4058258142901885,0.5941741857098055
390,0.9999998715336826,1.2846631783400743e-07
391,0.8792757688913737,0.1207242311086245
392,0.6916462459020957,0.3083537540979112
393,0.43766656393149606,0.5623334360684971
394,0.6128167138751259,0.3871832861248761
395,0.6940394477757564,0.30596055222424895
396,0.4351423395448172,0.5648576604551813
397,0.2134609994551227,0.7865390005448797
398,0.16062465993728992,0.8393753400627126
399,0.3783509950402308,0.6216490049597698
400,1.0,2.0496023688459688e-106
401,0.4710994552322512,0.5289005447677545
402,0.6843175155189689,0.31568248448102937
403,0.2996677616874064,0.7003322383125914
404,0.6749736088696624,0.32502639113034315
405,0.6875476451980517,0.3124523548019548
406,0.6993775156414944,0.30062248435850975
407,0.6867555177854002,0.3132444822146067
408,0.30982882947104196,0.6901711705289573
409,0.4079603022182659,0.5920396977817403
410,0.3599916567103222,0.6400083432896788
411,0.26820871075899083,0.7317912892410062
412,0.9996773429756456,0.0003226570243596326
413,0.44036787218334356,0.5596321278166605
414,0.702625486696698,0.29737451330330034
415,0.43392441125149017,0.5660755887485066
416,0.4320723855972887,0.5679276144027178
417,0.6300858109222603,0.3699141890777403
418,0.6110740973194796,0.38892590268051636
419,0.4036329758137601,0.596367024186244
420,0.6524938005353771,0.3475061994646266
421,0.6306765458016473,0.36932345419834856
422,0.4239763053023705,0.576023694697626
423,0.0038296963404696864,0.9961703036595355
424,0.48378612636371154,0.516213873636282
425,0.6998510560301755,0.30014894396982966
426,0.6959492609885201,0.30405073901148694
427,0.6941698449706617,0.30583015502934174
428,1.0,1.4646238827682496e-30
429,0.4359273562358964,0.5640726437641007
430,0.7039885361613168,0.296011463838682
431,0.6551053387951661,0.3448946612048342
432,0.6944580361494128,0.3055419638505832
433,0.6483079968074431,0.35169200319256183
434,0.7068333476403489,0.29316665235965383
435,0.42892681088781437,0.5710731891121837
436,0.39272861899041517,0.6072713810095847
437,1.0,3.2877435199194387e-37
438,0.7143098307664623,0.2856901692335375
439,0.43075201504288413,0.5692479849571207
440,0.6961132126683267,0.30388678733167457
441,0.6680041490981452,0.33199585090185874
442,0.6630253840793605,0.3369746159206452
443,0.49730316229774024,0.5026968377022554
444,0.4374382342083935,0.5625617657916053
445,0.41940245288907724,0.5805975471109214
446,0.6294330672125462,0.37056693278745206
447,0.3985659598518213,0.601434040148176
448,0.4044228889628838,0.5955771110371184
449,0.6601218282526907,0.33987817174730556
450,0.9444969683616388,0.05550303163836636
451,0.3021308819321827,0.6978691180678221
452,0.6900196644169154,0.3099803355830874
453,1.0,2.474035381683013e-15
454,0.34462434659811875,0.6553756534018825
455,0.6732637101159173,0.3267362898840841
456,0.06510235771472998,0.9348976422852695
457,0.2901911469315192,0.7098088530684871
458,0.5575753818920826,0.4424246181079215
459,0.48971895846586083,0.5102810415341376
460,0.6986159213122161,0.3013840786877825
461,0.53823485842169,0.46176514157831067
462,0.9999999999706972,2.9301676768670635e-11
463,0.6764616581161198,0.32353834188387937
464,0.6343387096310669,0.3656612903689365
465,0.4393013901946156,0.5606986098053858
466,0.23390711895363742,0.7660928810463614
467,0.6852607630268316,0.314739236973164
468,0.5569227664119112,0.4430772335880874
469,0.6973846098751919,0.30261539012481026
470,0.65402521120256,0.34597478879744165
471,0.6277311751244443,0.37226882487554974
472,0.6166106618289199,0.38338933817108606
473,0.7119910887415155,0.2880089112584893
474,0.006804745261514607,0.9931952547384946
475,0.4263284784113177,0.5736715215886797
476,0.44386595981182203,0.5561340401881737
477,0.4061208892568961,0.5938791107431032
478,0.4609203157392443,0.5390796842607615
479,0.691552265337145,0.30844773466285075
480,0.4280005725508813,0.5719994274491145
481,0.1865069280088481,0.8134930719911467
482,0.34338533522832904,0.6566146647716765
483,0.6446952725834969,0.35530472741649727
484,0.29781262694000515,0.7021873730599923
485,0.02582399337421305,0.9741760066257835
486,0.9934467598420067,0.006553240157993961
487,0.9224755265161758,0.07752447348381983
488,0.7011916384152641,0.29880836158474094
489,0.48331742431355096,0.5166825756864557
490,0.3948805183695047,0.6051194816304953
491,0.4696659451809582,0.5303340548190375
492,0.7500719774713658,0.24992802252862922
493,0.004350640459966069,0.9956493595400334
494,0.9999999999988631,1.1411335513952813e-12
495,1.0,9.955099927418369e-20
496,0.6752875520093022,0.32471244799069804
497,0.7051251614001437,0.29487483859985675
498,0.020413438542252586,0.9795865614577495
499,0.43593555412868523,0.5640644458713117
500,0.4481508862309071,0.5518491137690906
501,0.19307323330898593,0.8069267666910181
502,0.6830949241771516,0.3169050758228514
503,0.4283462872294152,0.5716537127705862
504,0.20658235569349953,0.7934176443065062
505,0.6928676955890516,0.3071323044109489
506,0.48517324738990747,0.5148267526100898
507,0.6916480335754865,0.3083519664245148
508,0.08258732205094652,0.91741267794906
509,0.6922304139982837,0.3077695860017233
510,0.08876526844041362,0.9112347315595865
511,0.6773812027432249,0.32261879725676945
512,0.7308197123043475,0.269180287695658
513,0.6225465873835461,0.377453412616455
514,0.7487778428660921,0.25122215713391377
515,0.422992970322259,0.5770070296777452
516,0.38113503657133047,0.618864963428672
517,0.512686523130089,0.4873134768699124
518,0.9996035734011496,0.00039642659885801403
519,0.6918375824780569,0.30816241752194085
520,0.3657927186973484,0.6342072813026529
521,0.6054802706514153,0.3945197293485786
522,0.9999999579982566,4.200173684265701e-08
523,3.3489971310793745e-09,0.9999999966510131
524,0.44200998106241074,0.5579900189375891
525,0.43625159200829283,0.5637484079917052
526,0.018535309412525944,0.9814646905874693
527,0.7274615068687349,0.27253849313125905
528,0.6372517087740304,0.3627482912259567
529,0.4272541236358861,0.5727458763641161
530,1.0,1.3209034703716217e-18
531,0.7669516964138281,0.233048303586165
532,0.6947662995047704,0.30523370049522797
533,0.4384422300413042,0.5615577699586976
534,0.44148210666819654,0.5585178933318102
535,0.40084530635444215,0.5991546936455581
536,0.5062153007238294,0.4937846992761728
537,0.6808848900132017,0.3191151099867995
538,0.31272116909762326,0.687278830902381
539,0.9944874797535935,0.005512520246409507
540,0.2260395969146425,0.7739604030853509
541,0.744169453961978,0.25583054603802563
542,0.1887531847629136,0.8112468152370849
543,0.4161352319230767,0.5838647680769297
544,0.444368718375931,0.5556312816240678
545,0.6658483047113392,0.33415169528865885
546,0.33177668159090373,0.6682233184090993
547,0.08552864569887114,0.9144713543011229
548,0.44789892523429337,0.5521010747657044
549,0.2812965761524666,0.7187034238475264
550,0.3953131163647426,0.6046868836352643
551,0.6750769677481447,0.32492303225186064
552,0.2724914678102031,0.7275085321897967
553,0.6446016155549767,0.3553983844450201
554,0.5980144364476978,0.40198556355229775
555,0.9976427382730455,0.0023572617269552974
556,1.0,4.909891213305601e-57
557,0.22284162467321422,0.7771583753267806
558,0.4199671564560741,0.5800328435439215
559,0.6516996763856846,0.34830032361430896
560,0.7922585310305911,0.20774146896941384
561,0.37451914210141446,0.6254808578985898
562,0.6848458186242147,0.3151541813757884
563,0.6297684791318706,0.3702315208681347
564,0.3079439169473954,0.6920560830526061
565,0.4168724649663999,0.5831275350336027
566,0.41819850992349855,0.5818014900765034
567,0.3070989024398779,0.6929010975601156
568,0.054509460956130344,0.9454905390438744
569,0.43235221304839594,0.567647786951607
570,0.14071373251096708,0.8592862674890307
571,0.4305229616257679,0.5694770383742267
572,0.42162100971910454,0.5783789902808973
573,0.6867943184237142,0.31320568157628764
574,0.2593026311536857,0.7406973688463075
575,0.696059988837377,0.30394001116262237
576,0.5696169733429015,0.43038302665710154
577,0.6950788511196515,0.3049211488803508
578,0.36358319656991317,0.6364168034300854
579,0.39081111734092927,0.6091888826590677
580,0.5585272536918581,0.4414727463081486
581,0.700325109424115,0.2996748905758816
582,0.20402107724511245,0.7959789227548834
583,0.7520398795580863,0.24796012044191554
584,0.3691132375691051,0.6308867624308985
585,0.6489544442763263,0.35104555572366897
586,0.9531416135007614,0.046858386499241345
587,0.6715889523646914,0.3284110476353034
588,0.7802898687410333,0.2197101312589647
589,0.4266747888740948,0.5733252111258997
590,0.7027671176593433,0.29723288234065426
591,0.6986967578859969,0.3013032421140008
592,0.7096854652842264,0.2903145347157796
593,0.6223393551304797,0.3776606448695181
594,0.385577461110627,0.614422538889371
595,0.4373799410399541,0.5626200589600447
596,0.5254845442203498,0.47451545577964804
597,0.3676696793070473,0.632330320692959
598,0.5134717177483005,0.4865282822516945
599,0.7015885786000828,0.2984114213999131
600,0.086324828877257,0.9136751711227364
601,0.4370838744659916,0.5629161255340104
602,0.43235221304839594,0.567647786951607
603,0.6776333226049664,0.3223666773950273
604,0.696112352984799,0.3038876470152018
605,0.4164781999550705,0.5835218000449317
606,0.44558573074685975,0.5544142692531344
607,0.7518529404412444,0.2481470595587562
608,0.4282263289868242,0.5717736710131707
609,0.45562147190792435,0.5443785280920719
610,0.45636095701241164,0.5436390429875881
611,0.49011434383028923,0.5098856561697073
612,0.39058647699956694,0.6094135230004282
613,0.2897168928297446,0.7102831071702618
614,0.6966595769767906,0.3033404230232096
615,0.08419189352056873,0.9158081064794247
616,0.40109056955391464,0.5989094304460814
617,0.025830866873413086,0.9741691331265806
618,0.6868384679807498,0.3131615320192561
619,0.5702046680336212,0.4297953319663722
620,0.5680705169093551,0.431929483090641
621,0.44101547205906766,0.5589845279409292
622,0.21083750826239295,0.7891624917376049
623,0.43309334510248537,0.5669066548975181
624,0.7122677392361634,0.287732260763837
625,0.6922510834598663,0.30774891654013586
626,0.2959347884679932,0.7040652115320133
627,0.3387412801964639,0.6612587198035387
628,0.9706322264986795,0.029367773501319566
629,0.2999703765385692,0.7000296234614294
630,0.5172015630215042,0.4827984369784893
631,0.05179219590713225,0.948207804092865
632,0.33565266999588533,0.6643473300041083
633,0.7314891876174031,0.26851081238260344
634,0.43274570801172485,0.5672542919882686
635,0.6354165719295926,0.3645834280704034
636,0.4321153039459339,0.5678846960540614
637,0.689997039828957,0.31000296017103735
638,0.3981534750026697,0.6018465249973307
639,0.6962308694414683,0.30376913055853244
640,0.9963875095873382,0.0036124904126649247
641,0.3859099573153367,0.6140900426846653
642,0.5432944546325352,0.4567055453674666
643,0.4766423982269887,0.5233576017730098
644,0.42999847768715543,0.5700015223128406
645,0.21985671312583713,0.7801432868741693
646,0.6926766989434829,0.3073233010565147
647,0.47866761811553465,0.5213323818844601
648,0.6637815355942259,0.33621846440577624
649,0.35043083212371223,0.6495691678762945
650,0.12331705424764387,0.8766829457523557
651,0.7252579130520571,0.2747420869479403
652,0.27490086274729847,0.7250991372527065
653,0.6974843760100198,0.3025156239899789
654,0.22443104103288175,0.7755689589671182
655,0.10658197689675547,0.8934180231032425
656,0.43272671048904116,0.5672732895109617
657,0.6966757828709825,0.30332421712901536
658,0.8034699133101446,0.1965300866898574
659,0.10863921309459867,0.891360786905404
660,0.8226053881999907,0.1773946118000067
661,0.23830457933645105,0.7616954206635527
662,0.5026754738783765,0.49732452612162414
663,0.4296088342621201,0.5703911657378754
664,0.6984687993873429,0.3015312006126575
665,0.31582005902742377,0.6841799409725711
666,0.616981550868675,0.38301844913133143
667,0.8834583825317303,0.11654161746827564
668,0.4374372159494462,0.5625627840505486
669,0.4267193142497414,0.5732806857502647
670,0.5648258030725845,0.4351741969274115
671,0.43208794523184046,0.5679120547681622
672,0.000381831808651858,0.999618168191352
673,0.6829401295195483,0.31705987048044765
674,1.0,8.084661169895282e-64
675,0.42709674477202525,0.5729032552279769
676,0.42888778425852303,0.5711122157414753
677,0.20154687141769193,0.7984531285823112
678,0.3381497820925709,0.6618502179074287
679,0.3720943366315909,0.6279056633684127
680,0.28946895242805326,0.7105310475719494
681,0.865161105136607,0.13483889486338876
682,0.452703253099071,0.547296746900935
683,0.43745196491356986,0.5625480350864366
684,0.6864464145904713,0.31355358540952927
685,0.781115357881853,0.21888464211815156
686,0.6308614209915205,0.3691385790084757
687,0.4138066652304288,0.586193334769578
688,0.273116367793668,0.7268836322063292
689,0.7132778287367556,0.286722171263243
690,0.3528252301136894,0.6471747698863104
691,0.45651631390848296,0.5434836860915128
692,1.0,3.229444693695268e-63
693,0.6845235076161329,0.3154764923838645
694,0.43235221304839594,0.567647786951607
695,0.3148011306457074,0.685198869354291
696,0.4476107540964733,0.5523892459035272
697,1.0,4.499627383366591e-185
698,0.2895507923846653,0.7104492076153356
699,0.6449638905195311,0.3550361094804657
700,0.18453866407051753,0.8154613359294891
701,0.6854000140217356,0.3145999859782626
702,0.4988481446921248,0.5011518553078794
703,0.4270479021248989,0.5729520978751002
704,0.0014896656616766122,0.9985103343383175
705,0.0010600946562524442,0.9989399053437434
